2020-03-03,3月2日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200303_1977379.htm,"3月3日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月2日0-24时，全区无新增新冠肺炎确诊病例。截至3月2日24时，全区现有确诊病例5例，累计出院病例69例。全区累计报告确诊病例74例，其中银川市35例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市3例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市4例（沙坡头区3例、中宁县1例），宁东1例（宁东镇）。现有疑似病例4例。目前，累计解除隔离医学观察4425人,尚集中隔离医学观察292人。"
2020-03-02,3月1日全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200302_1976102.htm,"3月2日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。2020年3月1日0-24时，全区新增1例新冠肺炎确诊病例（为疑似转确诊）。截至3月1日24时，全区现有确诊病例5例，累计出院病例69例。全区累计报告确诊病例74例，其中银川市35例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市3例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市4例（沙坡头区3例、中宁县1例），宁东1例（宁东镇）。现有疑似病例4例（较29日减少1例）。目前，累计解除隔离医学观察4419人,尚集中隔离医学观察279人。"
2020-03-01,2月29日全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200302_1976095.htm,"3月1日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月29日0-24时，全区无新增新型冠状病毒肺炎确诊病例,新增出院病例1例（同心县1例）。截至2月29日24时，全区现有确诊病例4例，累计出院病例69例。全区累计报告确诊病例73例，其中银川市34例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市2例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市4例（沙坡头区3例、中宁县1例），宁东1例（宁东镇）。现有疑似病例5例（较28日增加1例）。目前，累计解除隔离医学观察4342人,尚集中隔离医学观察228人。"
2020-02-28,宁夏新冠肺炎疫情风险分区分级情况,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200229_1975021.htm,根据宁夏回族自治区新冠肺炎县（市、区）疫情风险评估分级标准，截至2月27日，全区22个县（市、区）和宁东地区，低风险县（市、区）为15个（含宁东地区），中风险县（市、区）为8个，无高风险县（市、区）。具体如下：一、低风险地区银川市3个：金凤区、西夏区、贺兰县；石嘴山市3个：大武口区、惠农区、平罗县；吴忠市2个：利通区、盐池县；固原市4个：原州区、西吉县、泾源县、彭阳县；、中卫市2个：中宁县、海原县；宁东地区1个：宁东能源化工基地。二、中风险地区银川市3个：兴庆区、永宁县、灵武市；吴忠市3个：青铜峡市、同心县、红寺堡区；固原市1个：隆德县；中卫市1个：沙坡头区。三、高风险地区无。
2020-02-29,2月28日全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200229_1975020.htm,"2月29日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月28日0-24时，全区新增新型冠状病毒肺炎确诊病例1例（灵武市1例）,无新增出院病例。截至2月28日24时，全区现有确诊病例5例，累计出院病例68例。全区累计报告确诊病例73例，其中银川市34例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市2例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市4例（沙坡头区3例、中宁县1例），宁东1例（宁东镇）。现有疑似病例4例。目前，累计解除隔离医学观察4324人,尚集中隔离医学观察198人。"
2020-02-28,2月27日全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200229_1975019.htm,"2月28日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月27日0-24时，全区无新增新型冠状病毒肺炎确诊病例,新增出院病例3例（永宁县1例、灵武市1例、同心县1例）。截至2月27日24时，全区现有确诊病例4例，累计出院病例68例。全区累计报告确诊病例72例，其中银川市33例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市1例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市4例（沙坡头区3例、中宁县1例），宁东1例（宁东镇）。现有疑似病例4例。目前，累计解除隔离医学观察4253人,尚集中隔离医学观察254人。"
2020-02-27,2月26日全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200229_1975018.htm,"2月27日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月26日0-24时，全区新增1例新型冠状病毒肺炎确诊病例（沙坡头区1例）,新增出院病例4例（青铜峡市2例、同心县1例、隆德县1例）。截至2月26日24时，全区现有确诊病例7例，累计出院病例65例。全区累计报告确诊病例72例，其中银川市33例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市1例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市4例（沙坡头区3例、中宁县1例），宁东1例（宁东镇）。现有疑似病例4例（较25日减少1例）。目前，累计解除隔离医学观察4151人,尚集中隔离医学观察296人。"
2020-02-26,2月25日全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200229_1975017.htm,"2月26日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月25日0-24时，全区无新增新型冠状病毒肺炎确诊病例,新增出院病例3例（永宁县1例、同心县1例、红寺堡区1例）。截至2月25日24时，全区现有确诊病例10例，累计出院病例61例。全区累计报告确诊病例71例，其中银川市33例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市1例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市3例（沙坡头区2例、中宁县1例），宁东1例（宁东镇）。现有疑似病例5例。目前，累计解除隔离医学观察3942人,尚集中隔离医学观察452人。"
2020-02-25,2月24日全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200225_1968544.htm,"月25日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月24日0-24时，全区无新增新型冠状病毒肺炎确诊病例,新增出院病例1例（同心县1例）。截至2月24日24时，全区现有确诊病例13例，累计出院病例58例。全区累计报告确诊病例71例，其中银川市33例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市1例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市3例（沙坡头区2例、中宁县1例），宁东1例（宁东镇）。现有疑似病例5例（较23日减少2例）。目前，累计解除隔离医学观察3823人,尚集中隔离医学观察511人。"
2020-02-24,2月23日全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200224_1966915.htm,"2月24日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月23日0-24时，全区无新增新型冠状病毒肺炎确诊病例,新增出院病例9例（兴庆区1例、青铜峡市1例、同心县6例、隆德县1例）。截至2月23日24时，全区现有确诊病例14例，累计出院病例57例。全区累计报告确诊病例71例，其中银川市33例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市1例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市3例（沙坡头区2例、中宁县1例），宁东1例（宁东镇）。现有疑似病例7例。目前，累计解除隔离医学观察3641人,尚集中隔离医学观察682人。"
2020-02-23,2月22日全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200223_1965895.htm,"2月23日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月22日0-24时，全区无新增新型冠状病毒肺炎确诊病例。截至2月22日24时，全区现有确诊病例23例，累计出院病例48例。全区累计报告确诊病例71例，其中银川市33例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市1例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市3例（沙坡头区2例、中宁县1例），宁东1例（宁东镇）。现有疑似病例7例（较21日减少4例）。目前，累计解除隔离医学观察3466人,尚集中隔离医学观察848人。"
2020-02-23,2月21日全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200223_1965892.htm,"2月22日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月21日0-24时，全区无新增新型冠状病毒肺炎确诊病例,新增出院病例4例（西夏区1例、同心县3例）。截至2月21日24时，全区现有确诊病例23例，累计出院病例48例。全区累计报告确诊病例71例，其中银川市33例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市1例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市3例（沙坡头区2例、中宁县1例），宁东1例（宁东镇）。现有疑似病例11例（较20日减少10例）。目前，累计解除隔离医学观察3174人,尚集中隔离医学观察1114人。"
2020-02-21,2月20日全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200221_1964863.htm,"2月21日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月20日0-24时，全区无新增新型冠状病毒肺炎确诊病例,新增出院病例2例（兴庆区2例）。截至2月20日24时，全区现有确诊病例27例，累计出院病例44例。全区累计报告确诊病例71例，其中银川市33例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市1例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市3例（沙坡头区2例、中宁县1例），宁东1例（宁东镇）。现有疑似病例21例。目前，累计解除隔离医学观察3015人,尚集中隔离医学观察1204人。"
2020-02-20,2月19日全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200221_1964862.htm,"2月20日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月19日0-24时，全区无新增新型冠状病毒肺炎确诊病例。截至2月19日24时，全区现有确诊病例29例，累计出院病例42例。全区累计报告确诊病例71例，其中银川市33例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市1例），石嘴山市1例（大武口区），吴忠市28例（利通区4例、青铜峡市4例、同心县16例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市3例（沙坡头区2例、中宁县1例），宁东1例（宁东镇）。现有疑似病例21例（较18日减少4例）。目前，累计解除隔离医学观察2928人,尚集中隔离医学观察1140人。"
